mapping_id,test_case_id,requirement_id,similarity_score,link_type,coverage_status,is_validated,created_at
MAP_0274,TEST_0275,REQ_001,0.881,test-code,covered,True,2025-07-28T13:44:35.054611
MAP_0275,TEST_0182,REQ_088,0.908,test-code,untested,True,2025-10-24T13:44:35.054615
MAP_0276,TEST_0351,REQ_058,0.73,acceptance-test,untested,True,2026-01-24T13:44:35.054618
MAP_0277,TEST_0288,REQ_015,0.98,requirement-test,untested,False,2025-08-08T13:44:35.054621
MAP_0278,TEST_0091,REQ_026,0.767,test-code,partial,False,2026-02-27T13:44:35.054624
MAP_0279,TEST_0066,REQ_007,0.759,requirement-test,covered,True,2026-02-09T13:44:35.054628
MAP_0280,TEST_0414,REQ_023,0.629,acceptance-test,partial,True,2025-04-27T13:44:35.054631
MAP_0281,TEST_0215,REQ_067,0.794,requirement-test,untested,True,2025-10-14T13:44:35.054634
MAP_0282,TEST_0171,REQ_065,0.76,test-code,partial,True,2025-06-19T13:44:35.054637
MAP_0283,TEST_0377,REQ_080,0.945,requirement-test,untested,False,2025-04-12T13:44:35.054641
MAP_0284,TEST_0172,REQ_090,0.75,test-code,untested,False,2025-05-04T13:44:35.054644
MAP_0285,TEST_0266,REQ_008,0.671,requirement-test,covered,True,2025-10-24T13:44:35.054647
MAP_0286,TEST_0397,REQ_023,0.947,acceptance-test,partial,False,2026-02-10T13:44:35.054650
MAP_0287,TEST_0173,REQ_006,0.818,requirement-test,covered,False,2025-12-12T13:44:35.054653
MAP_0288,TEST_0013,REQ_013,0.956,acceptance-test,untested,False,2025-04-11T13:44:35.054656
MAP_0289,TEST_0450,REQ_097,0.885,requirement-test,untested,False,2025-09-17T13:44:35.054660
MAP_0290,TEST_0484,REQ_081,0.655,acceptance-test,untested,True,2025-05-25T13:44:35.054663
MAP_0291,TEST_0214,REQ_018,0.909,acceptance-test,untested,False,2026-02-28T13:44:35.054666
MAP_0292,TEST_0441,REQ_007,0.647,test-code,covered,False,2026-01-30T13:44:35.054669
MAP_0293,TEST_0044,REQ_085,0.701,test-code,partial,True,2025-04-04T13:44:35.054673
MAP_0294,TEST_0460,REQ_076,0.655,acceptance-test,partial,True,2025-11-20T13:44:35.054676
MAP_0295,TEST_0171,REQ_092,0.721,requirement-test,partial,True,2025-11-23T13:44:35.054680
MAP_0296,TEST_0456,REQ_091,0.882,requirement-test,covered,False,2025-05-15T13:44:35.054683
MAP_0297,TEST_0414,REQ_048,0.921,requirement-test,covered,False,2026-02-03T13:44:35.054686
MAP_0298,TEST_0230,REQ_067,0.978,acceptance-test,partial,False,2025-07-18T13:44:35.054689
MAP_0299,TEST_0122,REQ_060,0.643,test-code,partial,True,2025-07-18T13:44:35.054693
