test_id,user_story_id,title,assertion_count,has_boundary_values,has_negative_test,step_count,has_error_handling,cyclomatic_complexity,has_setup_teardown,historical_pass_rate,quality_score,detected_bugs,framework,created_at
TEST_0200,US_021,Test case 200 for feature 19,12,False,True,8,False,8.02,True,0.52,71.23,0,cypress,2025-10-11T13:44:35.042327
TEST_0201,US_069,Test case 201 for feature 1,15,False,False,6,True,2.57,True,0.68,91.94,1,selenium,2025-10-31T13:44:35.042337
TEST_0202,US_095,Test case 202 for feature 15,15,True,True,5,False,7.65,False,0.929,87.15,1,playwright,2025-08-10T13:44:35.042349
TEST_0203,US_083,Test case 203 for feature 40,3,False,True,9,True,6.32,False,0.567,65.85,1,selenium,2026-03-23T13:44:35.042359
TEST_0204,US_083,Test case 204 for feature 25,10,False,False,12,True,7.15,True,0.764,79.76,1,selenium,2025-11-27T13:44:35.042370
TEST_0205,US_005,Test case 205 for feature 19,13,False,True,17,False,9.16,False,0.744,61.89,1,playwright,2026-02-05T13:44:35.042381
TEST_0206,US_031,Test case 206 for feature 50,6,False,False,8,True,1.43,True,0.854,91.39,1,cypress,2025-09-04T13:44:35.042386
TEST_0207,US_002,Test case 207 for feature 12,7,True,True,7,True,7.5,False,0.911,100.0,1,selenium,2025-12-16T13:44:35.042390
TEST_0208,US_052,Test case 208 for feature 47,3,True,True,6,True,5.81,False,0.938,96.83,1,selenium,2025-08-16T13:44:35.042396
TEST_0209,US_015,Test case 209 for feature 22,11,True,True,13,False,8.91,False,0.765,78.29,0,cypress,2025-08-04T13:44:35.042401
TEST_0210,US_019,Test case 210 for feature 19,6,True,False,9,True,4.47,True,0.608,100.0,1,playwright,2026-02-15T13:44:35.042405
TEST_0211,US_070,Test case 211 for feature 32,6,False,True,20,True,8.37,True,0.837,82.22,1,selenium,2026-03-14T13:44:35.042410
TEST_0212,US_047,Test case 212 for feature 40,7,True,True,6,True,1.92,True,0.617,100.0,1,playwright,2025-11-21T13:44:35.042415
TEST_0213,US_047,Test case 213 for feature 12,2,True,True,12,True,8.05,True,0.591,86.72,1,selenium,2026-02-10T13:44:35.042419
TEST_0214,US_071,Test case 214 for feature 44,4,True,True,17,False,6.45,False,0.779,64.89,1,selenium,2025-07-01T13:44:35.042425
TEST_0215,US_044,Test case 215 for feature 39,3,False,True,8,False,5.86,True,0.947,69.61,1,selenium,2026-01-27T13:44:35.042431
TEST_0216,US_013,Test case 216 for feature 24,6,False,False,4,False,7.62,False,0.754,67.84,1,cypress,2025-05-20T13:44:35.042436
TEST_0217,US_041,Test case 217 for feature 42,2,True,True,6,False,8.75,False,0.648,65.22,0,cypress,2025-05-01T13:44:35.042441
TEST_0218,US_076,Test case 218 for feature 40,1,True,False,12,True,5.8,False,0.986,62.43,1,selenium,2026-01-08T13:44:35.042445
TEST_0219,US_037,Test case 219 for feature 25,9,False,True,11,False,7.65,False,0.698,64.31,1,cypress,2025-11-25T13:44:35.042450
TEST_0220,US_040,Test case 220 for feature 38,6,False,False,13,True,2.95,False,0.625,74.7,0,playwright,2025-04-25T13:44:35.042455
TEST_0221,US_010,Test case 221 for feature 1,13,False,True,19,True,2.33,True,0.726,89.04,1,cypress,2025-10-07T13:44:35.042460
TEST_0222,US_029,Test case 222 for feature 14,14,False,True,16,False,7.62,True,0.663,69.31,1,playwright,2025-08-09T13:44:35.042466
TEST_0223,US_088,Test case 223 for feature 45,11,True,True,14,True,6.44,False,0.508,90.12,1,playwright,2025-09-30T13:44:35.042471
TEST_0224,US_004,Test case 224 for feature 47,12,False,False,12,True,4.41,True,0.562,82.09,1,selenium,2025-08-16T13:44:35.042476
TEST_0225,US_014,Test case 225 for feature 40,3,True,True,3,False,5.16,True,0.731,89.59,1,cypress,2025-07-04T13:44:35.042481
TEST_0226,US_011,Test case 226 for feature 12,4,False,False,15,False,7.16,True,0.542,52.82,1,selenium,2025-06-28T13:44:35.042486
TEST_0227,US_013,Test case 227 for feature 15,2,True,True,20,False,3.34,False,0.633,52.32,0,selenium,2025-07-20T13:44:35.042491
TEST_0228,US_083,Test case 228 for feature 12,5,True,True,12,True,5.34,True,0.54,97.19,1,playwright,2025-08-28T13:44:35.042495
TEST_0229,US_010,Test case 229 for feature 43,8,False,False,20,True,5.11,True,0.546,69.11,1,cypress,2025-09-06T13:44:35.042502
TEST_0230,US_062,Test case 230 for feature 24,8,False,True,10,False,7.54,True,0.829,76.57,1,playwright,2025-05-27T13:44:35.042508
TEST_0231,US_020,Test case 231 for feature 11,1,True,True,19,True,4.08,False,0.843,68.83,1,selenium,2026-03-21T13:44:35.042513
TEST_0232,US_032,Test case 232 for feature 3,2,False,True,5,True,9.76,True,0.77,71.89,1,cypress,2025-08-23T13:44:35.042518
TEST_0233,US_039,Test case 233 for feature 2,10,True,True,18,True,2.93,False,0.5,90.78,1,cypress,2025-11-09T13:44:35.042523
TEST_0234,US_012,Test case 234 for feature 40,9,True,False,14,True,6.32,False,0.819,87.07,1,selenium,2025-05-13T13:44:35.042529
TEST_0235,US_089,Test case 235 for feature 42,3,True,True,5,True,5.85,True,0.623,99.79,1,playwright,2025-03-28T13:44:35.042534
TEST_0236,US_011,Test case 236 for feature 44,9,True,True,11,False,5.75,False,0.512,78.58,1,selenium,2025-08-19T13:44:35.042539
TEST_0237,US_069,Test case 237 for feature 42,13,True,True,9,False,9.08,True,0.613,89.85,0,selenium,2025-10-14T13:44:35.042543
TEST_0238,US_019,Test case 238 for feature 11,3,True,True,15,True,9.39,True,0.728,84.7,1,cypress,2025-10-15T13:44:35.042548
TEST_0239,US_001,Test case 239 for feature 50,13,False,True,14,True,3.19,True,0.967,94.75,1,cypress,2025-04-08T13:44:35.042553
TEST_0240,US_020,Test case 240 for feature 35,1,False,False,9,False,3.37,True,0.749,43.2,1,playwright,2025-07-08T13:44:35.042558
TEST_0241,US_043,Test case 241 for feature 34,5,True,False,19,True,6.32,False,0.912,82.52,1,cypress,2025-08-27T13:44:35.042563
TEST_0242,US_089,Test case 242 for feature 20,2,False,False,4,False,8.43,False,0.768,43.97,0,selenium,2025-06-25T13:44:35.042568
TEST_0243,US_094,Test case 243 for feature 6,6,True,False,6,False,7.91,False,0.597,75.88,1,cypress,2025-12-07T13:44:35.042573
TEST_0244,US_057,Test case 244 for feature 24,13,True,False,16,False,1.03,True,0.973,84.44,1,cypress,2025-09-12T13:44:35.042578
TEST_0245,US_077,Test case 245 for feature 18,14,True,True,4,False,9.36,False,0.919,91.37,1,cypress,2025-10-20T13:44:35.042582
TEST_0246,US_050,Test case 246 for feature 30,3,False,True,18,True,4.21,True,0.743,75.97,1,selenium,2026-02-11T13:44:35.042587
TEST_0247,US_067,Test case 247 for feature 21,8,False,True,16,False,5.91,True,0.984,82.43,0,playwright,2025-06-15T13:44:35.042592
TEST_0248,US_026,Test case 248 for feature 43,11,True,False,10,False,5.47,True,0.501,75.73,1,playwright,2025-08-25T13:44:35.042597
TEST_0249,US_070,Test case 249 for feature 44,10,True,True,18,True,4.81,True,0.8,100.0,1,playwright,2025-11-21T13:44:35.042602
TEST_0250,US_097,Test case 250 for feature 2,14,True,True,13,False,9.4,True,0.842,84.48,1,playwright,2025-08-23T13:44:35.042606
TEST_0251,US_037,Test case 251 for feature 44,3,True,True,8,True,4.26,False,0.528,78.51,1,playwright,2025-06-09T13:44:35.042611
TEST_0252,US_086,Test case 252 for feature 32,8,True,False,19,False,6.21,False,0.962,68.37,1,selenium,2026-03-07T13:44:35.042616
TEST_0253,US_021,Test case 253 for feature 49,1,True,False,7,True,5.85,False,0.677,61.73,1,selenium,2025-04-23T13:44:35.042620
TEST_0254,US_021,Test case 254 for feature 24,10,True,True,15,False,1.49,False,0.855,86.71,1,selenium,2026-01-04T13:44:35.042625
TEST_0255,US_086,Test case 255 for feature 6,13,True,True,12,True,7.27,True,0.671,100.0,1,cypress,2025-05-19T13:44:35.042630
TEST_0256,US_091,Test case 256 for feature 44,3,True,True,17,False,8.19,True,0.825,73.86,1,cypress,2025-04-30T13:44:35.042634
TEST_0257,US_037,Test case 257 for feature 16,2,False,False,14,True,3.87,False,0.936,57.91,0,cypress,2025-11-09T13:44:35.042640
TEST_0258,US_043,Test case 258 for feature 47,5,True,True,5,False,9.26,False,0.958,86.92,0,selenium,2025-06-30T13:44:35.042644
TEST_0259,US_039,Test case 259 for feature 37,2,True,False,6,False,1.61,False,0.735,64.78,1,selenium,2025-07-26T13:44:35.042649
TEST_0260,US_049,Test case 260 for feature 8,13,True,False,6,False,6.15,False,0.798,81.85,1,playwright,2025-05-27T13:44:35.042654
TEST_0261,US_064,Test case 261 for feature 45,13,True,True,16,False,5.6,True,0.805,94.42,1,playwright,2025-04-15T13:44:35.042659
TEST_0262,US_034,Test case 262 for feature 40,1,True,True,5,False,2.65,True,0.502,73.25,1,selenium,2025-08-31T13:44:35.042665
TEST_0263,US_004,Test case 263 for feature 21,14,True,True,7,False,8.28,True,0.507,87.39,1,selenium,2026-03-19T13:44:35.042670
TEST_0264,US_013,Test case 264 for feature 3,8,False,True,18,False,9.18,False,0.724,58.79,1,cypress,2026-03-11T13:44:35.042675
TEST_0265,US_089,Test case 265 for feature 20,13,False,True,7,False,1.46,True,0.913,87.07,1,selenium,2026-01-05T13:44:35.042680
TEST_0266,US_066,Test case 266 for feature 31,4,True,True,5,True,3.52,False,0.7,94.06,1,playwright,2025-06-12T13:44:35.042685
TEST_0267,US_089,Test case 267 for feature 31,11,True,False,4,True,8.74,True,0.541,94.3,1,playwright,2025-08-12T13:44:35.042690
TEST_0268,US_091,Test case 268 for feature 50,2,False,False,16,False,3.19,False,0.572,31.4,0,playwright,2026-03-25T13:44:35.042695
TEST_0269,US_095,Test case 269 for feature 15,5,False,False,18,True,7.6,True,0.525,67.02,1,playwright,2025-05-20T13:44:35.042699
TEST_0270,US_062,Test case 270 for feature 21,12,True,False,9,False,4.43,True,0.597,78.72,1,cypress,2026-01-16T13:44:35.042704
TEST_0271,US_030,Test case 271 for feature 14,5,False,True,17,False,5.76,True,0.645,67.55,1,cypress,2025-05-16T13:44:35.042709
TEST_0272,US_004,Test case 272 for feature 2,3,True,False,17,False,8.16,False,0.816,56.08,0,selenium,2025-10-22T13:44:35.042714
TEST_0273,US_060,Test case 273 for feature 35,5,False,False,9,False,6.33,False,0.899,56.55,0,selenium,2026-02-05T13:44:35.042719
TEST_0274,US_076,Test case 274 for feature 15,15,True,True,6,False,3.24,False,0.961,91.71,1,playwright,2025-09-18T13:44:35.042724
TEST_0275,US_049,Test case 275 for feature 37,15,False,False,10,False,7.29,True,0.665,68.59,0,cypress,2025-08-28T13:44:35.042728
TEST_0276,US_064,Test case 276 for feature 7,5,True,False,14,True,4.5,False,0.504,80.73,1,selenium,2025-07-29T13:44:35.042733
TEST_0277,US_017,Test case 277 for feature 47,2,True,False,11,False,2.36,True,0.937,74.02,1,playwright,2025-11-06T13:44:35.042739
TEST_0278,US_082,Test case 278 for feature 23,1,True,True,15,False,3.15,False,0.978,57.43,1,cypress,2025-09-11T13:44:35.042743
TEST_0279,US_089,Test case 279 for feature 19,13,False,True,5,False,4.83,False,0.603,71.17,0,cypress,2025-10-21T13:44:35.042748
TEST_0280,US_075,Test case 280 for feature 35,8,False,False,5,False,2.24,False,0.894,74.74,1,cypress,2026-02-24T13:44:35.042753
TEST_0281,US_081,Test case 281 for feature 1,15,False,False,3,True,9.83,False,0.742,78.37,1,cypress,2026-03-03T13:44:35.042757
TEST_0282,US_050,Test case 282 for feature 27,1,False,False,10,True,1.08,True,0.506,55.72,0,playwright,2026-02-28T13:44:35.042762
TEST_0283,US_094,Test case 283 for feature 40,9,True,True,9,True,9.31,False,0.869,96.53,1,selenium,2025-04-11T13:44:35.042766
TEST_0284,US_075,Test case 284 for feature 42,11,False,True,7,False,4.98,False,0.582,65.59,0,selenium,2025-06-06T13:44:35.042771
TEST_0285,US_060,Test case 285 for feature 25,5,True,True,10,True,3.27,False,0.746,92.97,0,playwright,2025-06-26T13:44:35.042775
TEST_0286,US_056,Test case 286 for feature 17,3,False,False,3,True,1.98,True,0.951,79.59,1,cypress,2025-11-02T13:44:35.042781
TEST_0287,US_056,Test case 287 for feature 21,1,False,True,13,True,8.51,True,0.721,62.34,1,playwright,2025-06-28T13:44:35.042785
TEST_0288,US_068,Test case 288 for feature 12,7,False,True,5,False,8.57,True,0.877,79.36,1,cypress,2025-07-17T13:44:35.042790
TEST_0289,US_076,Test case 289 for feature 34,7,False,True,16,True,4.89,True,0.503,80.73,1,playwright,2025-08-07T13:44:35.042795
TEST_0290,US_060,Test case 290 for feature 20,7,False,False,15,False,2.1,False,0.839,62.04,0,selenium,2025-12-20T13:44:35.042800
TEST_0291,US_079,Test case 291 for feature 32,9,True,True,19,False,4.88,False,0.74,77.5,1,playwright,2025-10-17T13:44:35.042804
TEST_0292,US_091,Test case 292 for feature 47,10,True,False,12,False,7.01,False,0.924,72.47,1,selenium,2025-07-14T13:44:35.042809
TEST_0293,US_025,Test case 293 for feature 43,6,True,True,12,False,9.57,False,0.934,84.28,1,playwright,2025-07-13T13:44:35.042814
TEST_0294,US_095,Test case 294 for feature 35,15,False,False,7,True,7.2,True,0.954,94.44,0,cypress,2025-12-07T13:44:35.042819
TEST_0295,US_075,Test case 295 for feature 49,14,False,True,10,True,7.89,False,0.92,86.04,0,cypress,2026-01-07T13:44:35.042823
TEST_0296,US_064,Test case 296 for feature 46,4,False,True,9,False,3.5,True,0.567,68.12,0,selenium,2025-11-08T13:44:35.042828
TEST_0297,US_084,Test case 297 for feature 28,11,False,True,18,True,1.75,False,0.635,79.84,1,selenium,2025-07-05T13:44:35.042834
TEST_0298,US_068,Test case 298 for feature 13,11,True,False,10,True,5.64,True,0.567,91.09,1,selenium,2025-10-19T13:44:35.042839
TEST_0299,US_093,Test case 299 for feature 39,15,True,True,9,False,6.4,True,0.512,94.64,1,playwright,2025-08-15T13:44:35.042843
TEST_0300,US_038,Test case 300 for feature 39,1,True,True,18,False,1.61,True,0.725,62.02,1,cypress,2026-02-25T13:44:35.042848
TEST_0301,US_073,Test case 301 for feature 35,6,False,False,5,False,5.96,False,0.572,57.54,0,playwright,2025-05-10T13:44:35.042854
TEST_0302,US_058,Test case 302 for feature 50,12,True,True,7,True,5.33,False,0.548,99.32,1,playwright,2025-10-02T13:44:35.042860
TEST_0303,US_037,Test case 303 for feature 49,4,False,True,4,True,3.31,False,0.567,81.82,1,cypress,2025-08-09T13:44:35.042865
TEST_0304,US_071,Test case 304 for feature 12,6,True,True,5,False,2.14,False,0.983,100.0,1,cypress,2025-12-09T13:44:35.042870
TEST_0305,US_067,Test case 305 for feature 21,3,False,True,13,False,3.97,False,0.706,53.09,1,selenium,2025-11-29T13:44:35.042874
TEST_0306,US_068,Test case 306 for feature 33,10,True,True,12,True,6.1,False,0.812,100.0,1,selenium,2025-10-17T13:44:35.042879
TEST_0307,US_093,Test case 307 for feature 29,14,True,False,13,True,4.01,True,0.769,98.94,1,playwright,2025-07-01T13:44:35.042884
TEST_0308,US_090,Test case 308 for feature 35,7,True,True,3,False,1.2,False,0.892,94.17,0,cypress,2026-03-26T13:44:35.042889
TEST_0309,US_068,Test case 309 for feature 5,12,False,True,17,True,4.43,False,0.719,78.39,1,cypress,2025-05-03T13:44:35.042896
TEST_0310,US_049,Test case 310 for feature 4,1,False,False,9,False,6.32,False,0.709,37.07,1,cypress,2026-03-24T13:44:35.042901
TEST_0311,US_075,Test case 311 for feature 23,15,True,False,15,True,8.37,True,0.512,89.65,1,selenium,2025-09-16T13:44:35.042905
TEST_0312,US_050,Test case 312 for feature 41,1,False,False,5,True,8.29,False,0.643,54.46,1,cypress,2026-03-14T13:44:35.042911
TEST_0313,US_090,Test case 313 for feature 44,4,True,True,4,True,8.99,False,0.684,94.83,1,selenium,2025-06-15T13:44:35.042915
TEST_0314,US_086,Test case 314 for feature 40,4,False,False,14,True,6.11,True,0.505,62.49,1,selenium,2025-09-27T13:44:35.042920
TEST_0315,US_052,Test case 315 for feature 20,2,True,True,14,True,7.89,False,0.653,70.45,1,cypress,2025-07-21T13:44:35.042925
TEST_0316,US_081,Test case 316 for feature 50,14,True,True,19,True,8.86,False,0.564,81.39,1,cypress,2026-01-26T13:44:35.042931
TEST_0317,US_049,Test case 317 for feature 30,15,True,True,9,False,5.73,False,0.599,77.54,1,selenium,2025-07-30T13:44:35.042936
TEST_0318,US_098,Test case 318 for feature 13,5,False,False,18,False,5.62,False,0.709,42.8,0,playwright,2026-01-21T13:44:35.042941
TEST_0319,US_036,Test case 319 for feature 24,10,False,True,3,True,5.03,True,0.526,99.92,1,cypress,2025-03-29T13:44:35.042946
TEST_0320,US_008,Test case 320 for feature 25,1,False,True,4,False,8.25,False,0.864,49.33,0,selenium,2025-09-12T13:44:35.042951
TEST_0321,US_072,Test case 321 for feature 47,15,False,False,6,True,7.29,True,0.82,91.63,1,playwright,2025-06-18T13:44:35.042955
TEST_0322,US_084,Test case 322 for feature 36,11,True,False,14,True,5.46,False,0.953,93.8,1,selenium,2025-11-01T13:44:35.042962
TEST_0323,US_037,Test case 323 for feature 43,2,False,False,10,False,5.06,False,0.89,40.65,0,playwright,2025-09-19T13:44:35.042972
TEST_0324,US_064,Test case 324 for feature 24,13,True,False,14,True,8.89,False,0.726,85.05,1,playwright,2025-06-17T13:44:35.042982
TEST_0325,US_038,Test case 325 for feature 21,15,False,True,14,True,2.01,True,0.954,100.0,1,playwright,2025-07-24T13:44:35.042992
TEST_0326,US_034,Test case 326 for feature 31,12,False,True,7,True,6.29,False,0.75,81.91,1,cypress,2025-11-29T13:44:35.043003
TEST_0327,US_026,Test case 327 for feature 41,14,True,True,11,True,6.39,True,0.639,100.0,1,cypress,2025-11-19T13:44:35.043013
TEST_0328,US_045,Test case 328 for feature 37,11,False,True,17,False,4.3,True,0.807,78.7,1,selenium,2025-04-30T13:44:35.043023
TEST_0329,US_092,Test case 329 for feature 50,10,True,True,17,False,2.25,False,0.976,87.61,0,cypress,2025-12-16T13:44:35.043034
TEST_0330,US_097,Test case 330 for feature 10,15,True,False,19,True,5.66,False,0.596,77.86,1,playwright,2026-01-20T13:44:35.043046
TEST_0331,US_065,Test case 331 for feature 36,3,True,False,14,False,6.79,True,0.573,61.71,0,playwright,2025-10-29T13:44:35.043056
TEST_0332,US_014,Test case 332 for feature 28,4,False,False,5,True,1.59,False,0.738,74.56,1,selenium,2025-10-04T13:44:35.043067
TEST_0333,US_048,Test case 333 for feature 10,15,True,True,12,True,7.76,True,0.656,100.0,1,cypress,2025-12-01T13:44:35.043077
TEST_0334,US_034,Test case 334 for feature 22,5,True,False,9,False,5.4,True,0.989,83.78,1,cypress,2025-06-13T13:44:35.043087
TEST_0335,US_072,Test case 335 for feature 4,7,False,True,3,False,7.11,False,0.642,70.02,1,cypress,2025-09-11T13:44:35.043098
TEST_0336,US_087,Test case 336 for feature 2,14,False,True,8,False,1.33,False,0.666,76.67,0,playwright,2026-03-02T13:44:35.043108
TEST_0337,US_032,Test case 337 for feature 15,1,True,True,8,True,1.82,True,0.695,89.1,1,playwright,2026-03-19T13:44:35.043119
TEST_0338,US_069,Test case 338 for feature 46,5,False,True,13,True,9.05,True,0.672,83.59,1,cypress,2026-02-13T13:44:35.043132
TEST_0339,US_085,Test case 339 for feature 1,3,False,True,7,False,5.25,True,0.884,68.87,0,selenium,2025-06-06T13:44:35.043142
TEST_0340,US_001,Test case 340 for feature 24,10,True,False,14,False,1.35,True,0.757,82.34,1,selenium,2025-06-27T13:44:35.043153
TEST_0341,US_092,Test case 341 for feature 16,14,True,False,7,False,2.34,True,0.533,82.89,0,selenium,2025-03-30T13:44:35.043163
TEST_0342,US_061,Test case 342 for feature 37,1,False,False,4,False,2.19,False,0.764,42.44,1,cypress,2025-10-12T13:44:35.043170
TEST_0343,US_003,Test case 343 for feature 15,6,False,False,9,True,9.53,False,0.799,71.5,0,playwright,2025-09-23T13:44:35.043174
TEST_0344,US_053,Test case 344 for feature 41,13,True,False,11,False,4.07,True,0.938,93.45,1,playwright,2025-04-18T13:44:35.043179
TEST_0345,US_046,Test case 345 for feature 47,8,True,False,12,True,3.94,True,0.878,98.9,1,selenium,2026-01-28T13:44:35.043184
TEST_0346,US_011,Test case 346 for feature 6,7,False,False,11,False,5.26,False,0.631,51.7,1,selenium,2025-09-22T13:44:35.043189
TEST_0347,US_014,Test case 347 for feature 49,14,False,True,4,True,5.82,True,0.897,98.24,1,cypress,2025-12-12T13:44:35.043193
TEST_0348,US_054,Test case 348 for feature 49,12,False,True,12,False,2.26,False,0.99,79.48,1,playwright,2025-04-08T13:44:35.043198
TEST_0349,US_091,Test case 349 for feature 38,11,False,True,9,True,3.33,False,0.642,83.1,1,cypress,2026-02-19T13:44:35.043203
TEST_0350,US_001,Test case 350 for feature 9,10,True,True,15,False,5.18,False,0.655,78.5,1,playwright,2025-07-25T13:44:35.043207
TEST_0351,US_085,Test case 351 for feature 3,1,False,True,15,True,3.56,True,0.887,64.77,0,playwright,2025-07-31T13:44:35.043212
TEST_0352,US_085,Test case 352 for feature 49,11,False,True,9,True,9.53,False,0.576,77.74,1,selenium,2026-01-04T13:44:35.043217
TEST_0353,US_092,Test case 353 for feature 44,11,True,True,16,False,5.3,False,0.566,72.72,1,selenium,2025-06-05T13:44:35.043223
TEST_0354,US_026,Test case 354 for feature 24,6,False,True,20,False,4.72,False,0.617,56.94,0,playwright,2025-12-10T13:44:35.043228
TEST_0355,US_028,Test case 355 for feature 22,5,False,False,7,True,6.75,False,0.533,64.66,1,selenium,2026-02-15T13:44:35.043233
TEST_0356,US_076,Test case 356 for feature 13,14,True,False,9,True,1.39,False,0.698,94.65,1,selenium,2025-06-29T13:44:35.043238
TEST_0357,US_080,Test case 357 for feature 11,15,False,True,14,False,3.48,False,0.853,64.93,1,selenium,2025-07-14T13:44:35.043243
TEST_0358,US_061,Test case 358 for feature 34,10,False,False,6,False,2.91,True,0.506,75.17,1,playwright,2026-01-10T13:44:35.043248
TEST_0359,US_039,Test case 359 for feature 28,7,True,True,16,False,8.36,True,0.969,93.52,1,playwright,2025-03-28T13:44:35.043252
TEST_0360,US_079,Test case 360 for feature 20,5,False,False,3,False,9.66,False,0.952,58.4,0,cypress,2026-03-15T13:44:35.043257
TEST_0361,US_083,Test case 361 for feature 42,12,True,False,3,False,4.16,True,0.634,87.8,1,playwright,2026-03-26T13:44:35.043262
TEST_0362,US_045,Test case 362 for feature 31,10,True,False,14,False,3.17,False,0.999,75.13,1,playwright,2025-06-22T13:44:35.043267
TEST_0363,US_086,Test case 363 for feature 24,12,True,False,19,True,6.98,False,0.553,75.29,1,cypress,2025-07-01T13:44:35.043272
TEST_0364,US_013,Test case 364 for feature 37,2,True,True,13,True,8.22,True,0.977,89.4,1,selenium,2025-04-06T13:44:35.043277
TEST_0365,US_096,Test case 365 for feature 5,10,False,False,16,True,8.94,True,0.574,72.08,1,cypress,2026-01-08T13:44:35.043282
TEST_0366,US_041,Test case 366 for feature 4,1,True,True,14,False,2.09,False,0.819,62.47,0,playwright,2025-10-04T13:44:35.043286
TEST_0367,US_017,Test case 367 for feature 15,14,False,True,18,True,2.58,False,0.84,78.54,1,cypress,2025-09-03T13:44:35.043291
TEST_0368,US_045,Test case 368 for feature 18,1,False,True,4,False,3.02,False,0.563,52.2,0,playwright,2025-05-10T13:44:35.043296
TEST_0369,US_080,Test case 369 for feature 42,2,True,False,10,True,7.79,False,0.642,67.68,1,playwright,2025-04-18T13:44:35.043301
TEST_0370,US_065,Test case 370 for feature 23,5,False,False,3,False,1.28,True,0.851,74.69,1,cypress,2025-12-01T13:44:35.043306
TEST_0371,US_003,Test case 371 for feature 41,7,False,False,19,False,4.19,True,0.725,57.99,1,selenium,2025-08-22T13:44:35.043311
TEST_0372,US_096,Test case 372 for feature 34,4,True,True,7,False,1.56,True,0.927,96.49,0,playwright,2026-03-09T13:44:35.043316
TEST_0373,US_027,Test case 373 for feature 37,15,True,False,18,True,3.05,True,0.726,97.13,1,playwright,2025-06-17T13:44:35.043320
TEST_0374,US_061,Test case 374 for feature 34,4,False,True,12,True,8.46,False,0.912,71.47,1,cypress,2026-01-28T13:44:35.043325
TEST_0375,US_100,Test case 375 for feature 15,3,False,False,11,False,5.95,True,0.951,54.32,1,cypress,2025-12-20T13:44:35.043330
TEST_0376,US_013,Test case 376 for feature 16,11,False,True,6,True,5.67,True,0.576,96.11,1,cypress,2025-10-16T13:44:35.043334
TEST_0377,US_089,Test case 377 for feature 16,11,False,False,7,False,8.68,True,0.839,73.31,0,playwright,2025-08-26T13:44:35.043339
TEST_0378,US_029,Test case 378 for feature 49,7,True,False,18,False,7.47,False,0.526,57.23,1,selenium,2025-12-24T13:44:35.043344
TEST_0379,US_029,Test case 379 for feature 19,4,True,False,11,False,8.6,False,0.939,67.2,0,cypress,2025-05-01T13:44:35.043348
TEST_0380,US_010,Test case 380 for feature 20,9,False,True,8,True,3.96,False,0.825,90.9,1,cypress,2025-12-02T13:44:35.043353
TEST_0381,US_053,Test case 381 for feature 8,6,True,True,16,True,4.73,False,0.933,100.0,1,playwright,2025-10-14T13:44:35.043358
TEST_0382,US_030,Test case 382 for feature 38,12,False,False,7,True,3.55,False,0.818,77.23,1,playwright,2025-04-28T13:44:35.043364
TEST_0383,US_008,Test case 383 for feature 16,6,False,False,19,True,7.05,True,0.625,67.84,1,selenium,2026-01-08T13:44:35.043370
TEST_0384,US_018,Test case 384 for feature 34,8,True,True,9,True,3.29,True,0.955,100.0,1,playwright,2025-08-05T13:44:35.043374
TEST_0385,US_093,Test case 385 for feature 20,2,True,True,20,False,1.22,False,0.699,60.27,1,cypress,2025-12-08T13:44:35.043379
TEST_0386,US_085,Test case 386 for feature 26,1,False,False,12,True,8.45,False,0.767,43.61,1,playwright,2025-11-12T13:44:35.043384
TEST_0387,US_006,Test case 387 for feature 3,6,False,False,19,True,8.47,False,0.501,52.77,0,cypress,2025-05-03T13:44:35.043388
TEST_0388,US_065,Test case 388 for feature 32,5,False,False,5,True,3.99,False,0.582,76.25,0,cypress,2025-07-19T13:44:35.043394
TEST_0389,US_023,Test case 389 for feature 37,4,True,False,8,True,6.76,False,0.737,76.83,1,selenium,2025-10-09T13:44:35.043398
TEST_0390,US_073,Test case 390 for feature 34,6,True,True,18,False,3.67,True,0.862,94.2,1,selenium,2025-09-18T13:44:35.043403
TEST_0391,US_069,Test case 391 for feature 29,8,False,True,20,True,1.43,False,0.795,76.49,1,playwright,2026-03-04T13:44:35.043408
TEST_0392,US_080,Test case 392 for feature 20,9,True,True,18,False,7.44,True,0.884,92.03,1,cypress,2025-10-26T13:44:35.043412
TEST_0393,US_021,Test case 393 for feature 28,9,True,False,6,True,7.42,True,0.596,100.0,1,selenium,2025-12-06T13:44:35.043417
TEST_0394,US_065,Test case 394 for feature 28,11,True,True,15,True,3.0,True,0.531,98.39,1,selenium,2026-01-12T13:44:35.043422
TEST_0395,US_079,Test case 395 for feature 40,8,False,False,16,False,5.04,True,0.984,65.37,1,playwright,2026-02-25T13:44:35.043427
TEST_0396,US_061,Test case 396 for feature 24,10,False,True,17,False,1.86,True,0.548,69.32,0,cypress,2025-07-25T13:44:35.043431
TEST_0397,US_096,Test case 397 for feature 9,12,True,True,8,False,5.55,False,0.814,84.33,1,cypress,2026-01-17T13:44:35.043436
TEST_0398,US_045,Test case 398 for feature 39,7,False,True,4,False,9.32,True,0.581,82.9,1,selenium,2025-11-10T13:44:35.043440
TEST_0399,US_097,Test case 399 for feature 16,8,True,True,13,True,5.72,True,0.88,100.0,1,cypress,2025-07-10T13:44:35.043445
TEST_0400,US_070,Test case 400 for feature 1,9,True,False,12,False,4.55,False,0.566,68.21,1,selenium,2025-11-22T13:44:35.043450
